2016-01-01 00:01:41 UTC;2;53.5258;10.000101;0.11139123031603;4.0100841268985;101;;;
2016-01-01 00:01:42 UTC;2;53.52581;10.000102;0.11250514257186;4.0100841210228;102;;;
2016-01-01 00:01:43 UTC;2;53.52582;10.000103;0.1136190548282;4.0100841227952;103;;;
2016-01-01 00:01:44 UTC;2;53.52583;10.000104;0.1147329670829;4.0100841169195;104;;;
2016-01-01 00:01:45 UTC;2;53.52584;10.000105;0.11584687933595;4.0100841109988;105;;;
2016-01-01 00:01:46 UTC;2;53.52585;10.000106;0.11696079158881;4.0100841102742;106;;;
2016-01-01 00:01:47 UTC;2;53.52586;10.000107;0.11807470384002;4.0100841043536;107;;;
2016-01-01 00:01:48 UTC;2;53.52587;10.000108;0.11918861609101;4.0100841035841;108;;;
2016-01-01 00:01:49 UTC;2;53.52588;10.000109;0.12030252834178;4.0100841027697;109;;;
2016-01-01 00:01:50 UTC;2;53.52589;10.00011;0.12141644059021;4.0100840943521;110;;;
2016-01-01 00:01:51 UTC;2;53.5259;10.000111;0.12253035283844;4.010084093605;111;;;
2016-01-01 00:01:52 UTC;2;53.52591;10.000112;0.12364426508643;4.0100840927681;112;;;
2016-01-01 00:01:53 UTC;2;53.52592;10.000113;0.12475817733137;4.0100840818087;113;;;
2016-01-01 00:01:54 UTC;2;53.52593;10.000114;0.12587208957751;4.0100840861005;114;;;
2016-01-01 00:01:55 UTC;2;53.52594;10.000115;0.12698600182132;4.0100840777053;115;;;
2016-01-01 00:01:56 UTC;2;53.52595;10.000116;0.12809991406491;4.0100840769134;116;;;
2016-01-01 00:01:57 UTC;2;53.52596;10.000117;0.12921382630685;4.0100840710152;117;;;
2016-01-01 00:01:58 UTC;2;53.52597;10.000118;0.13032773854859;4.0100840702457;118;;;
2016-01-01 00:01:59 UTC;2;53.52598;10.000119;0.13144165078869;4.0100840643475;119;;;
2016-01-01 00:02:00 UTC;2;53.52599;10.00012;0.13255556302928;4.0100840661423;120;;;
2016-01-01 00:02:01 UTC;2;53.526;10.000121;0.13366947526823;4.0100840601993;121;;;
2016-01-01 00:02:02 UTC;2;53.52601;10.000122;0.13478338750554;4.010084054346;122;;;
2016-01-01 00:02:03 UTC;2;53.52602;10.000123;0.13589729974336;4.0100840561408;123;;;
2016-01-01 00:02:04 UTC;2;53.52603;10.000124;0.13701121197812;4.0100840451364;124;;;
2016-01-01 00:02:05 UTC;2;53.52604;10.000125;0.13812512421407;4.0100840494282;125;;;
2016-01-01 00:02:06 UTC;2;53.52605;10.000126;0.13923903644839;4.0100840435525;126;;;
2016-01-01 00:02:07 UTC;2;53.52606;10.000127;0.14035294868109;4.0100840377217;127;;;
