2016-01-01 00:00:01 UTC;2;53.5248;10.000001;0;0;1;;;
2016-01-01 00:00:02 UTC;2;53.52481;10.000002;0.0011139123491593;4.0100844569734;2;;;
2016-01-01 00:00:03 UTC;2;53.52482;10.000003;0.0022278246966802;4.0100844510752;3;;;
2016-01-01 00:00:04 UTC;2;53.52483;10.000004;0.0033417370432874;4.0100844477862;4;;;
2016-01-01 00:00:05 UTC;2;53.52484;10.000005;0.0044556493896622;4.0100844469493;5;;;
2016-01-01 00:00:06 UTC;2;53.52485;10.000006;0.0055695617358233;4.0100844461797;6;;;
2016-01-01 00:00:07 UTC;2;53.52486;10.000007;0.0066834740796398;4.0100844377397;7;;;
2016-01-01 00:00:08 UTC;2;53.52487;10.000008;0.0077973864232364;4.0100844369477;8;;;
2016-01-01 00:00:09 UTC;2;53.52488;10.000009;0.0089112987666192;4.0100844361781;9;;;
2016-01-01 00:00:10 UTC;2;53.52489;10.00001;0.010025211106951;4.0100844251961;10;;;
2016-01-01 00:00:11 UTC;2;53.5249;10.000011;0.011139123448482;4.0100844295104;11;;;
2016-01-01 00:00:12 UTC;2;53.52491;10.000012;0.012253035787668;4.0100844210703;12;;;
2016-01-01 00:00:13 UTC;2;53.52492;10.000013;0.013366948126641;4.0100844203007;13;;;
2016-01-01 00:00:14 UTC;2;53.52493;10.000014;0.014480860463975;4.0100844144025;14;;;
2016-01-01 00:00:15 UTC;2;53.52494;10.000015;0.015594772801795;4.0100844161524;15;;;
2016-01-01 00:00:16 UTC;2;53.52495;10.000016;0.016708685136583;4.0100844052378;16;;;
2016-01-01 00:00:17 UTC;2;53.52496;10.000017;0.017822597472551;4.0100844094846;17;;;
2016-01-01 00:00:18 UTC;2;53.52497;10.000018;0.018936509806893;4.0100844036313;18;;;
2016-01-01 00:00:19 UTC;2;53.52498;10.000019;0.020050422139597;4.0100843977331;19;;;
2016-01-01 00:00:20 UTC;2;53.52499;10.00002;0.021164334472787;4.010084399483;20;;;
2016-01-01 00:00:21 UTC;2;53.525;10.000021;0.022278246802938;4.010084388546;21;;;
