2016-01-01 00:03:21 UTC;2;53.5268;10.000201;0.149;0;201;;;
2016-01-01 00:03:22 UTC;2;53.52681;10.000202;0.149;0;202;;;
2016-01-01 00:03:23 UTC;2;53.52682;10.000203;0.149;0;203;;;
2016-01-01 00:03:24 UTC;2;53.52683;10.000204;0.149;0;204;;;
2016-01-01 00:03:25 UTC;2;53.52684;10.000205;0.149;0;205;;;
2016-01-01 00:03:26 UTC;2;53.52685;10.000206;0.149;0;206;;;
2016-01-01 00:03:27 UTC;2;53.52686;10.000207;0.149;0;207;;;
2016-01-01 00:03:28 UTC;2;53.52687;10.000208;0.149;0;208;;;
2016-01-01 00:03:29 UTC;2;53.52688;10.000209;0.149;0;209;;;
2016-01-01 00:03:30 UTC;2;53.52689;10.00021;0.149;0;210;;;
2016-01-01 00:03:31 UTC;2;53.5269;10.000211;0.149;0;211;;;
2016-01-01 00:03:32 UTC;2;53.52691;10.000212;0.149;0;212;;;
2016-01-01 00:03:33 UTC;2;53.52692;10.000213;0.149;0;213;;;
2016-01-01 00:03:34 UTC;2;53.52693;10.000214;0.149;0;214;;;
2016-01-01 00:03:35 UTC;2;53.52694;10.000215;0.149;0;215;;;
2016-01-01 00:03:36 UTC;2;53.52695;10.000216;0.149;0;216;;;
2016-01-01 00:03:37 UTC;2;53.52696;10.000217;0.149;0;217;;;
2016-01-01 00:03:38 UTC;2;53.52697;10.000218;0.149;0;218;;;
2016-01-01 00:03:39 UTC;2;53.52698;10.000219;0.149;0;219;;;
2016-01-01 00:03:40 UTC;2;53.52699;10.00022;0.149;0;220;;;
2016-01-01 00:03:41 UTC;2;53.527;10.000221;0.149;0;221;;;
2016-01-01 00:03:42 UTC;2;53.52701;10.000222;0.149;0;222;;;
2016-01-01 00:03:43 UTC;2;53.52702;10.000223;0.149;0;223;;;
2016-01-01 00:03:44 UTC;2;53.52703;10.000224;0.149;0;224;;;
2016-01-01 00:03:45 UTC;2;53.52704;10.000225;0.149;0;225;;;
2016-01-01 00:03:46 UTC;2;53.52705;10.000226;0.149;0;226;;;
2016-01-01 00:03:47 UTC;2;53.52706;10.000227;0.149;0;227;;;
2016-01-01 00:03:48 UTC;2;53.52707;10.000228;0.149;0;228;;;
2016-01-01 00:03:49 UTC;2;53.52708;10.000229;0.149;0;229;;;
2016-01-01 00:03:50 UTC;2;53.52709;10.00023;0.149;0;230;;;
2016-01-01 00:03:51 UTC;2;53.5271;10.000231;0.149;0;231;;;
2016-01-01 00:03:52 UTC;2;53.52711;10.000232;0.149;0;232;;;
2016-01-01 00:03:53 UTC;2;53.52712;10.000233;0.149;0;233;;;
2016-01-01 00:03:54 UTC;2;53.52713;10.000234;0.149;0;234;;;
2016-01-01 00:03:55 UTC;2;53.52714;10.000235;0.149;0;235;;;
2016-01-01 00:03:56 UTC;2;53.52715;10.000236;0.149;0;236;;;
2016-01-01 00:03:57 UTC;2;53.52716;10.000237;0.149;0;237;;;
2016-01-01 00:03:58 UTC;2;53.52717;10.000238;0.149;0;238;;;
2016-01-01 00:03:59 UTC;2;53.52718;10.000239;0.149;0;239;;;
2016-01-01 00:04:00 UTC;2;53.52719;10.00024;0.149;0;240;;;
2016-01-01 00:04:01 UTC;2;53.5272;10.000241;0.149;0;241;;;
2016-01-01 00:04:02 UTC;2;53.52721;10.000242;0.149;0;242;;;
2016-01-01 00:04:03 UTC;2;53.52722;10.000243;0.149;0;243;;;
2016-01-01 00:04:04 UTC;2;53.52723;10.000244;0.149;0;244;;;
2016-01-01 00:04:05 UTC;2;53.52724;10.000245;0.149;0;245;;;
2016-01-01 00:04:06 UTC;2;53.52725;10.000246;0.149;0;246;;;
2016-01-01 00:04:07 UTC;2;53.52726;10.000247;0.149;0;247;;;
2016-01-01 00:04:08 UTC;2;53.52727;10.000248;0.149;0;248;;;
2016-01-01 00:04:09 UTC;2;53.52728;10.000249;0.149;0;249;;;
2016-01-01 00:04:10 UTC;2;53.52729;10.00025;0.149;0;250;;;
2016-01-01 00:04:11 UTC;2;53.5273;10.000251;0.149;0;251;;;
2016-01-01 00:04:12 UTC;2;53.52731;10.000252;0.149;0;252;;;
2016-01-01 00:04:13 UTC;2;53.52732;10.000253;0.149;0;253;;;
2016-01-01 00:04:14 UTC;2;53.52733;10.000254;0.149;0;254;;;
2016-01-01 00:04:15 UTC;2;53.52734;10.000255;0.149;0;255;;;
2016-01-01 00:04:16 UTC;2;53.52735;10.000256;0.149;0;256;;;
2016-01-01 00:04:17 UTC;2;53.52736;10.000257;0.149;0;257;;;
2016-01-01 00:04:18 UTC;2;53.52737;10.000258;0.149;0;258;;;
2016-01-01 00:04:19 UTC;2;53.52738;10.000259;0.149;0;259;;;
2016-01-01 00:04:20 UTC;2;53.52739;10.00026;0.149;0;260;;;
2016-01-01 00:04:21 UTC;2;53.5274;10.000261;0.149;0;261;;;
2016-01-01 00:04:22 UTC;2;53.52741;10.000262;0.149;0;262;;;
2016-01-01 00:04:23 UTC;2;53.52742;10.000263;0.149;0;263;;;
2016-01-01 00:04:24 UTC;2;53.52743;10.000264;0.149;0;264;;;
2016-01-01 00:04:25 UTC;2;53.52744;10.000265;0.149;0;265;;;
2016-01-01 00:04:26 UTC;2;53.52745;10.000266;0.149;0;266;;;
2016-01-01 00:04:27 UTC;2;53.52746;10.000267;0.149;0;267;;;
2016-01-01 00:04:28 UTC;2;53.52747;10.000268;0.149;0;268;;;
